runtime,variant,modality,nomutex,topology,workload,batched,ops_total,workers,rounds,median_ms,q1_ms,q3_ms,ops_per_second,speedup_vs_one_worker,noisy_q3_over_q1_above_2,median_loadavg1,sources
chrome,cipher,cipher_shared,False,own_connection,fts,True,3200,1,7,198.72,189.23,207.86,16103,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,fts,True,3200,16,7,87.59,84.64,91.34,36534,2.269,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,fts,True,3200,2,7,115.22,105.48,124.06,27773,1.725,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,fts,True,3200,32,7,107.06,105.86,109.04,29891,1.856,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,fts,True,3200,4,7,69.27,60.34,86.38,46199,2.869,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,fts,True,3200,8,7,73.83,72.68,75.57,43340,2.691,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,insert,False,9600,1,7,1242.50,1222.73,1278.38,7726,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,insert,False,9600,16,7,1614.21,1611.16,1615.66,5947,0.770,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,insert,False,9600,2,7,1350.75,1292.90,1370.78,7107,0.920,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,insert,False,9600,32,7,2980.34,2980.07,2982.69,3221,0.417,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,insert,False,9600,4,7,1551.46,1449.85,1569.76,6188,0.801,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,insert,False,9600,8,7,1591.44,1588.78,1595.61,6032,0.781,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,mix,False,160000,1,7,4662.67,4605.05,4768.35,34315,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,mix,False,160000,16,7,42682.83,41387.67,45202.51,3749,0.109,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,mix,False,160000,2,7,10439.02,9716.26,10774.89,15327,0.447,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,mix,False,160000,32,7,69489.26,68875.06,71468.58,2303,0.067,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,mix,False,160000,4,7,17676.02,17108.08,17994.35,9052,0.264,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,mix,False,160000,8,7,26104.50,26015.01,27396.76,6129,0.179,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,point,False,256000,1,7,5132.83,5119.47,5197.89,49875,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,point,False,256000,16,7,578.98,567.46,583.74,442157,8.865,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,point,False,256000,2,7,2739.76,2727.18,2777.81,93439,1.873,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,point,False,256000,32,7,662.04,652.48,666.77,386681,7.753,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,point,False,256000,4,7,1357.50,1344.32,1394.23,188583,3.781,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,point,False,256000,8,7,733.56,728.15,775.00,348983,6.997,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,point,True,256000,1,7,134.21,129.43,147.26,1907459,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,point,True,256000,16,7,13.94,13.77,15.74,18370931,9.631,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,point,True,256000,2,7,67.39,66.12,69.68,3798789,1.992,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,point,True,256000,32,7,9.41,8.73,10.00,27205355,14.263,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,point,True,256000,4,7,38.58,37.57,42.65,6635549,3.479,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,point,True,256000,8,7,25.76,20.28,28.82,9937884,5.210,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,range,False,4800,1,7,379.14,375.93,404.25,12660,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,range,False,4800,16,7,33.38,32.59,34.68,143798,11.358,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,range,False,4800,2,7,202.22,197.95,210.01,23736,1.875,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,range,False,4800,32,7,20.06,19.48,20.27,239281,18.900,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,range,False,4800,4,7,113.37,111.66,115.44,42339,3.344,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,range,False,4800,8,7,56.88,54.66,58.00,84396,6.666,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,range,True,4800,1,7,285.70,279.30,297.86,16801,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,range,True,4800,16,7,25.90,24.55,27.70,185327,11.031,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,range,True,4800,2,7,144.12,142.04,144.78,33304,1.982,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,range,True,4800,32,7,14.56,14.28,15.43,329780,19.629,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,range,True,4800,4,7,83.98,80.25,87.21,57160,3.402,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,range,True,4800,8,7,41.64,40.76,43.06,115273,6.861,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,scan,False,32,1,7,1176.83,1153.54,1261.20,27,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,scan,False,32,16,7,3099.74,2991.13,3209.47,10,0.380,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,scan,False,32,2,7,1305.79,1229.04,1373.74,25,0.901,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,scan,False,32,32,7,3671.20,3652.93,3804.80,9,0.321,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,scan,False,32,4,7,1713.67,1585.21,1824.97,19,0.687,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,scan,False,32,8,7,2901.50,2699.86,3045.14,11,0.406,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,sort,False,3200,1,7,648.41,624.65,668.22,4935,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,sort,False,3200,16,7,58.05,57.58,63.99,55125,11.170,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,sort,False,3200,2,7,332.89,320.09,334.96,9613,1.948,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,sort,False,3200,32,7,60.66,58.94,61.94,52753,10.689,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,sort,False,3200,4,7,180.36,162.18,185.17,17742,3.595,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,sort,False,3200,8,7,98.21,93.06,106.96,32585,6.603,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,sort,True,3200,1,7,556.03,552.56,578.57,5755,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,sort,True,3200,16,7,57.56,57.21,57.88,55590,9.659,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,sort,True,3200,2,7,313.54,293.22,350.50,10206,1.773,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,sort,True,3200,32,7,51.18,49.54,51.46,62530,10.865,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,sort,True,3200,4,7,157.71,145.41,162.34,20290,3.526,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,sort,True,3200,8,7,85.74,81.01,88.22,37324,6.485,False,nan,chrome-cipher.jsonl
chrome,single,memory_per_worker,False,own_connection,fts,False,3200,1,7,193.11,188.91,197.90,16570,1.000,False,7.5,chrome-single-tcache.jsonl
chrome,single,memory_per_worker,False,own_connection,fts,True,3200,1,7,191.40,187.16,195.98,16719,1.000,False,7.3,chrome-single-tcache.jsonl
chrome,single,memory_per_worker,False,own_connection,insert,False,9600,1,7,179.08,178.25,182.48,53606,1.000,False,7.3,chrome-single-tcache.jsonl
chrome,single,memory_per_worker,False,own_connection,mix,False,160000,1,7,115.52,107.59,118.75,1385100,1.000,False,7.3,chrome-single-tcache.jsonl
chrome,single,memory_per_worker,False,own_connection,point,False,256000,1,7,140.54,140.07,143.02,1821548,1.000,False,9.8,chrome-single-tcache.jsonl
chrome,single,memory_per_worker,False,own_connection,point,True,256000,1,7,113.66,113.45,117.42,2252333,1.000,False,9.8,chrome-single-tcache.jsonl
chrome,single,memory_per_worker,False,own_connection,range,False,4800,1,7,277.40,274.75,282.30,17304,1.000,False,9.4,chrome-single-tcache.jsonl
chrome,single,memory_per_worker,False,own_connection,range,True,4800,1,7,279.42,274.78,281.56,17178,1.000,False,9.4,chrome-single-tcache.jsonl
chrome,single,memory_per_worker,False,own_connection,scan,False,32,1,7,1121.14,1116.20,1133.33,29,1.000,False,8.4,chrome-single-tcache.jsonl
chrome,single,memory_per_worker,False,own_connection,sort,False,3200,1,7,580.03,561.86,601.36,5517,1.000,False,8.0,chrome-single-tcache.jsonl
chrome,single,memory_per_worker,False,own_connection,sort,True,3200,1,7,572.98,564.43,577.83,5585,1.000,False,7.5,chrome-single-tcache.jsonl
chrome,single,memvfs_per_worker,False,own_connection,fts,False,3200,1,7,186.87,181.07,199.10,17124,1.000,False,9.5,chrome-single-tcache.jsonl
chrome,single,memvfs_per_worker,False,own_connection,fts,True,3200,1,7,182.90,179.16,186.88,17496,1.000,False,9.5,chrome-single-tcache.jsonl
chrome,single,memvfs_per_worker,False,own_connection,insert,False,9600,1,7,216.23,214.56,229.68,44397,1.000,False,9.8,chrome-single-tcache.jsonl
chrome,single,memvfs_per_worker,False,own_connection,mix,False,160000,1,7,200.24,194.68,200.67,799022,1.000,False,9.8,chrome-single-tcache.jsonl
chrome,single,memvfs_per_worker,False,own_connection,point,False,256000,1,7,206.71,204.70,209.86,1238450,1.000,False,8.4,chrome-single-tcache.jsonl
chrome,single,memvfs_per_worker,False,own_connection,point,True,256000,1,7,119.73,118.02,121.13,2138145,1.000,False,8.2,chrome-single-tcache.jsonl
chrome,single,memvfs_per_worker,False,own_connection,range,False,4800,1,7,282.47,282.20,283.70,16993,1.000,False,8.2,chrome-single-tcache.jsonl
chrome,single,memvfs_per_worker,False,own_connection,range,True,4800,1,7,300.74,275.35,304.26,15961,1.000,False,8.2,chrome-single-tcache.jsonl
chrome,single,memvfs_per_worker,False,own_connection,scan,False,32,1,7,1283.55,1263.77,1362.17,25,1.000,False,9.6,chrome-single-tcache.jsonl
chrome,single,memvfs_per_worker,False,own_connection,sort,False,3200,1,7,600.86,585.55,697.24,5326,1.000,False,9.2,chrome-single-tcache.jsonl
chrome,single,memvfs_per_worker,False,own_connection,sort,True,3200,1,7,609.36,593.07,637.08,5251,1.000,False,9.3,chrome-single-tcache.jsonl
chrome,single,memvfs_shared,False,own_connection,fts,False,3200,1,7,182.45,180.83,196.49,17539,1.000,False,8.6,chrome-single-tcache.jsonl
chrome,single,memvfs_shared,False,own_connection,fts,True,3200,1,7,180.16,179.29,187.99,17762,1.000,False,8.6,chrome-single-tcache.jsonl
chrome,single,memvfs_shared,False,own_connection,insert,False,9600,1,7,213.38,212.86,217.21,44990,1.000,False,8.4,chrome-single-tcache.jsonl
chrome,single,memvfs_shared,False,own_connection,mix,False,160000,1,7,197.97,188.72,199.51,808183,1.000,False,8.4,chrome-single-tcache.jsonl
chrome,single,memvfs_shared,False,own_connection,point,False,256000,1,7,201.71,193.36,222.77,1269180,1.000,False,9.9,chrome-single-tcache.jsonl
chrome,single,memvfs_shared,False,own_connection,point,True,256000,1,7,118.31,118.07,125.73,2163717,1.000,False,9.9,chrome-single-tcache.jsonl
chrome,single,memvfs_shared,False,own_connection,range,False,4800,1,7,284.71,278.31,300.55,16860,1.000,False,9.9,chrome-single-tcache.jsonl
chrome,single,memvfs_shared,False,own_connection,range,True,4800,1,7,298.53,289.44,319.28,16079,1.000,False,9.7,chrome-single-tcache.jsonl
chrome,single,memvfs_shared,False,own_connection,scan,False,32,1,7,1219.76,1198.48,1297.29,26,1.000,False,9.4,chrome-single-tcache.jsonl
chrome,single,memvfs_shared,False,own_connection,sort,False,3200,1,7,578.73,568.54,587.03,5529,1.000,False,8.8,chrome-single-tcache.jsonl
chrome,single,memvfs_shared,False,own_connection,sort,True,3200,1,7,590.91,574.44,594.20,5415,1.000,False,8.6,chrome-single-tcache.jsonl
chrome,single,sahpool_per_worker,False,own_connection,fts,False,3200,1,7,195.18,192.29,206.06,16396,1.000,False,6.5,chrome-single-tcache.jsonl
chrome,single,sahpool_per_worker,False,own_connection,fts,True,3200,1,7,183.28,179.41,190.29,17459,1.000,False,6.5,chrome-single-tcache.jsonl
chrome,single,sahpool_per_worker,False,own_connection,insert,False,256,1,7,5070.98,4994.76,26037.06,50,1.000,True,4.7,chrome-single-tcache.jsonl
chrome,single,sahpool_per_worker,False,own_connection,mix,False,3200,1,7,7479.61,6336.80,26252.57,428,1.000,True,7.7,chrome-single-tcache.jsonl
chrome,single,sahpool_per_worker,False,own_connection,point,False,256000,1,7,928.74,923.48,937.21,275642,1.000,False,7.3,chrome-single-tcache.jsonl
chrome,single,sahpool_per_worker,False,own_connection,point,True,256000,1,7,123.03,116.84,125.68,2080793,1.000,False,7.2,chrome-single-tcache.jsonl
chrome,single,sahpool_per_worker,False,own_connection,range,False,4800,1,7,301.92,293.70,305.61,15899,1.000,False,7.2,chrome-single-tcache.jsonl
chrome,single,sahpool_per_worker,False,own_connection,range,True,4800,1,7,284.79,279.20,289.25,16854,1.000,False,7.0,chrome-single-tcache.jsonl
chrome,single,sahpool_per_worker,False,own_connection,scan,False,32,1,7,1165.54,1150.53,1186.42,27,1.000,False,7.1,chrome-single-tcache.jsonl
chrome,single,sahpool_per_worker,False,own_connection,sort,False,3200,1,7,582.90,578.92,583.83,5490,1.000,False,7.0,chrome-single-tcache.jsonl
chrome,single,sahpool_per_worker,False,own_connection,sort,True,3200,1,7,564.37,560.27,569.25,5670,1.000,False,6.7,chrome-single-tcache.jsonl
chrome,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,1,7,780.75,779.76,782.53,82,1.000,False,78.5,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,16,7,104.23,98.95,107.83,614,7.491,False,77.4,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,2,7,392.34,391.77,394.29,163,1.990,False,77.9,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,32,7,69.37,68.70,74.55,923,11.255,False,77.4,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,4,7,198.75,198.57,203.23,322,3.928,False,77.9,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,8,7,135.77,101.80,149.42,471,5.750,False,77.4,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,1,3,2.91,2.90,2.92,10996,1.000,False,79.4,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,16,3,8.56,7.86,9.24,3736,0.340,False,79.4,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,2,3,6.29,3.11,6.41,5087,0.463,True,79.4,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,32,3,8.67,7.49,9.17,3693,0.336,False,79.4,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,4,3,6.61,6.16,7.49,4841,0.440,False,79.4,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,8,3,5.35,4.93,5.64,5976,0.543,False,79.4,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,1,7,3978.82,3976.23,3980.41,16,1.000,False,83.7,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,16,7,292.70,286.76,361.84,219,13.593,False,79.0,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,2,7,2014.11,2012.67,2016.46,32,1.975,False,81.6,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,32,7,283.06,267.29,302.11,226,14.056,False,79.4,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,4,7,1018.86,1017.27,1030.11,63,3.905,False,79.2,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,8,7,522.26,517.45,530.40,123,7.619,False,79.0,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,1,3,21632.74,21440.95,22072.65,1,1.000,False,19.2,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,16,3,40799.31,39739.86,42543.27,1,0.530,False,17.9,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,2,3,12335.83,12321.16,12982.77,3,1.754,False,17.6,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,32,3,71582.20,68909.54,71637.00,0,0.302,False,50.6,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,4,3,12686.07,9092.43,13699.18,3,1.705,False,15.4,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,8,3,21111.73,19384.89,26092.56,2,1.025,False,18.0,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,1,7,457.34,454.62,468.98,140,1.000,False,10.3,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,16,7,39.82,36.58,43.77,1607,11.487,False,10.2,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,2,7,232.75,231.06,239.53,275,1.965,False,10.3,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,32,7,22.65,22.50,23.41,2826,20.192,False,10.2,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,4,7,125.98,123.99,132.17,508,3.630,False,10.3,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,8,7,71.62,70.96,75.96,894,6.386,False,10.2,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,1,3,1.61,1.57,1.93,19814,1.000,False,10.7,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,16,3,3.73,3.38,4.56,8590,0.434,False,10.7,chrome-sqlcipher-sqlcipher-tcache.jsonl
chrome,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,2,3,2.21,2.02,2.38,14512,0.732,False,10.7,chrome-sqlcipher-sqlcipher-tcache.jsonl
